review,rating,label,clean_review,prediction
"So I love my electronics. I have an Ipad but when I saw this on sale I got myself one just to have since I am a prime member I figured I could use this too. The only thing I like about this is that you an expand the the storage. If the Ipad had that option it would be amazing. So since I then expanded the memory I can have more movies to watch offline. Camera is horrible, So I would say if you have a younger child, this may be decent but nothing compares to an ipad.",3.0,Neutral,so love my electronics ipad but when saw sale got myself one just since am prime member figured could use too only thing like about you expand storage if ipad had option would amazing so since then expanded memory can more movies watch offline camera horrible so would say if you younger child may decent but nothing compares ipad,Neutral
"Great price for a tablet I got two of them one for each if my children ranging from 7 and 8 years old only down part I can think of is the charging port going bad, It's super ooose and hard to charge.",3.0,Neutral,great price tablet got two them one each if my children ranging from 7 8 years old only down part can think charging port going bad its super ooose hard charge,Neutral
works great for the price.but it shoves amazon stuff down your hroat like the fire tv.and is linked to your amazon 1 click buy if you haveit set up that way.,3.0,Neutral,works great pricebut shoves amazon stuff down your hroat like fire tvand linked your amazon 1 click buy if you haveit set up way,Neutral
We bought this for our son. He is rough on electronics. Great price,3.0,Neutral,we bought our son he rough electronics great price,Neutral
"I recommend it mostly for reading, but it's ok as a tablet.",3.0,Neutral,recommend mostly reading but its ok tablet,Neutral
Got this for my daughter & grandson for their birthday.,3.0,Neutral,got my daughter grandson their birthday,Neutral
Disappointed to realize there is not a light for night reading. Size and weight is great.,3.0,Neutral,disappointed realize there not light night reading size weight great,Neutral
"Amazon Fire HD8 is a great product for the price. I picked it up for $69 during the holiday shopping season. Replacing a 1st gen Samsung Tab 2. This thing is sooo much faster. Perfect size for reading Kindle books , emails, and doing the social media thing.",5.0,Positive,amazon fire hd8 great product price picked up 69 during holiday shopping season replacing 1st gen samsung tab 2 thing sooo much faster perfect size reading kindle books emails doing social media thing,Positive
I was excited to get this because of the price. After taking it home I started noticing things that bothered me. I use samsung devices and the amazon app store does not have a lot of the same apps. Even chrome would not work on this device. I did return this because I was looking for more than a bare stock tablet. But if that's what your looking for its great!,3.0,Neutral,excited get because price after taking home started noticing things bothered me use samsung devices amazon app store does not lot same apps even chrome would not work device did return because looking more than bare stock tablet but if thats what your looking its great,Neutral
The kindle is good to download apps for books catch up with reading,3.0,Neutral,kindle good download apps books catch up reading,Neutral
Our daughter loves the size and portability of the product. Her iPad died and she uses her Mac book for school so this was a great choice for her to read books on.,1.0,Negative,our daughter loves size portability product her ipad died she uses her mac book school so great choice her read books,Positive
It does what it is supposed to do. I wanted access to the internet to download books and didn't realize it would not do this feature. I would onIy recommend if a person only wants to read books from Amazon.,2.0,Negative,does what supposed do wanted access internet download books didnt realize would not do feature would oniy recommend if person only wants read books from amazon,Neutral
"My child had one before , and loved it. So we got him another one.",3.0,Neutral,my child had one before loved so we got him another one,Neutral
"The product would be great if it was easier to find the setting icon and if amazon wouldn't charge you a $1 for downloading applications that are labeled ""free."" The one dollar is automatically charged by amazon but you can dispute it with your Credit Company.",3.0,Neutral,product would great if easier find setting icon if amazon wouldnt charge you 1 downloading applications labeled free one dollar automatically charged amazon but you can dispute your credit company,Neutral
my kids have this. it works okay for things like youtube or netflix. Apps take longer to load and many games that you can get for the iPad aren't available on the Fire Tablet. Still say go with Mac.,3.0,Neutral,my kids works okay things like youtube netflix apps take longer load many games you can get ipad arent available fire tablet still say go mac,Neutral
"This tablet is easy to use but if you need to use play store, so I don't recommended because it doesn't have",2.0,Negative,tablet easy use but if you need use play store so dont recommended because doesnt,Neutral
I mostly use this for reading books and its just awesome.. easy to carry and nice clarity..!! Worth the amount spent..!!,5.0,Positive,mostly use reading books its just awesome easy carry nice clarity worth amount spent,Positive
"I never thought that I would need an e-reader since I have the samsung Note, but I am now would not read on the Note anymore. The paperwhite makes reading so much better, my eyes don't feel tired as quick with the paperwhite. Highly recommended!!!",5.0,Positive,never thought would need ereader since samsung note but am now would not read note anymore paperwhite makes reading so much better my eyes dont feel tired quick paperwhite highly recommended,Positive
This is a very good tablet for kids to use. You can set up time them to play game and time to read!,5.0,Positive,very good tablet kids use you can set up time them play game time read,Positive
"I'd say for the price it was a decent Tablet it did what I needed it to do but the support I'd say through the App side was a bit rather weak which is the big downfall of this tablet. Amazon also does a lot of advertisements on the tablet for example the lock screen and multiple pages on your home screens which can be rather annoying and unremoveable. Otherwise I used it to watch videos, surf the web and use a few social media apps. Good for kids too both videos and games side. So I'd say in general for the price it's a decent tablet, but if you are looking to do more and have a smoother tablet you might want to pay more for something better.",3.0,Neutral,id say price decent tablet did what needed do but support id say through app side bit rather weak which big downfall tablet amazon also does lot advertisements tablet example lock screen multiple pages your home screens which can rather annoying unremoveable otherwise used watch videos surf web use few social media apps good kids too both videos games side so id say general price its decent tablet but if you looking do more smoother tablet you might want pay more something better,Neutral
The first Fire HD8 we purchased died within 1 week of purchase. We had to go back and exchange it for a new one. Not a good sign so far.,2.0,Negative,first fire hd8 we purchased died within 1 week purchase we had go back exchange new one not good sign so far,Negative
Its ok for the price if willing to deal with the ads and cant download certain apps.,3.0,Neutral,its ok price if willing deal ads cant download certain apps,Neutral
"use as a reader and music, games watches movies i good all round tablet",5.0,Positive,use reader music games watches movies good all round tablet,Neutral
I got 6 of them they didn't have google plus me no like,1.0,Negative,got 6 them they didnt google plus me no like,Neutral
"i bought two of these to gift, but i kind of want to keep them for myself.",4.0,Positive,bought two these gift but kind want keep them myself,Neutral
"When i opened this tablet there was a white line in the bottom corner of the screen. Everything worked fine but that line was bothering me. I returned it to the store and got a replacement but it had another white line. Other than that it was a good tablet, it is very affordable",2.0,Negative,when opened tablet there white line bottom corner screen everything worked fine but line bothering me returned store got replacement but had another white line other than good tablet very affordable,Negative
This tablet has little cpu power and is really only made to work with the Amazon Prime crowd. Not what I was looking for.,1.0,Negative,tablet little cpu power really only made work amazon prime crowd not what looking,Negative
I wasn't too sure about getting a tablet at first. I've had an iPhone for years and have always loved reading hard cover books. I was also concerned that I would have a hard time learning the software other than apple. I'm happy to report that the software was not difficult to adjust to in the least and I thoroughly enjoy reading on a tablet now!,5.0,Positive,wasnt too sure about getting tablet first ive had iphone years always loved reading hard cover books also concerned would hard time learning software other than apple im happy report software not difficult adjust least thoroughly enjoy reading tablet now,Positive
I bought this during Black Friday sales the price was very attractive but I didn't find it that attractive as YouTube stream was streaming slow it was taking 10-15 min to stream a single song.,1.0,Negative,bought during black friday sales price very attractive but didnt find attractive youtube stream streaming slow taking 1015 min stream single song,Negative
"The Amazon Fire HD8 (2016 model) is a great tablet for the price; however, the Fire OS offers limited abilities to the user. Personally, I wish there were ways to mirror the screen to a tv without having to purchase a Fire TV streaming stick. Also, the inability to use the google play store is a major set back. If it weren't for those two complaint, I'd give this tablet 4 stars.",3.0,Neutral,amazon fire hd8 2016 model great tablet price however fire os offers limited abilities user personally wish there were ways mirror screen tv without having purchase fire tv streaming stick also inability use google play store major set back if werent those two complaint id give tablet 4 stars,Neutral
"I bought this Kindle as a gift for my 9 year old grand daughter. I have one of my own and absolutely love it. I read books, surf the web and also read all my personal emails with it. Great product for a great price! And so easy to use.",5.0,Positive,bought kindle gift my 9 year old grand daughter one my own absolutely love read books surf web also read all my personal emails great product great price so easy use,Positive
"Good tablet for the price, it's gonna be a good present.",4.0,Positive,good tablet price its gonna good present,Neutral
Worth the money when on sale-slow connection compared to a laptop,3.0,Neutral,worth money when saleslow connection compared laptop,Neutral
This is a great device for my sons games since he was always using my iphone.,5.0,Positive,great device my sons games since he always using my iphone,Positive
Easy to use many different features make it fun to use,5.0,Positive,easy use many different features make fun use,Positive
Works well but lacks forward control of screen and right and left movement on keyboard. Good foor short notes but could never do any substantial typing on this without external keyboard. Good for basic websurfing and email.,3.0,Neutral,works well but lacks forward control screen right left movement keyboard good foor short notes but could never do any substantial typing without external keyboard good basic websurfing email,Neutral
My grandkids love to use it. It has so much for them to choose and they learn too.,5.0,Positive,my grandkids love use so much them choose they learn too,Positive
Great value. Perfect Christmas gift. Easy to set up and easy to use.,5.0,Positive,great value perfect christmas gift easy set up easy use,Positive
I bought 6 of them. They made very good christmas gifts..,3.0,Neutral,bought 6 them they made very good christmas gifts,Neutral
Good for kids good for reading not good for much else,3.0,Neutral,good kids good reading not good much else,Neutral
I love dis tablet just wish the screen wasn't crack!,2.0,Negative,love dis tablet just wish screen wasnt crack,Negative
I'm disappointed that it doesn't have a mirror display mode.,3.0,Neutral,im disappointed doesnt mirror display mode,Neutral
Needs to have some hardcopy instructions in the package..,3.0,Neutral,needs some hardcopy instructions package,Neutral
"My uncle loves this tablet and its easy for him to use it, considering his age and lack of knowledge of technology devices.",3.0,Neutral,my uncle loves tablet its easy him use considering his age lack knowledge technology devices,Neutral
"Tablet was brought for my fiance for Christmas. I had to return it because it kept freezing up. Also, it didnt get Clash of the Clans game..",3.0,Neutral,tablet brought my fiance christmas had return because kept freezing up also didnt get clash clans game,Negative
"After purchasing 4 Amazon Fire tablets i immediately noticed the amount of advertisement they came with at the pricing of the tablet that I bought. There's always some kind of advertisement on the screen when it wakes up. My other issue is after adding a card to make a few purchases for some apps for my kids. I removed the ability to make purchases without a password, well that did not actually happen. For a few days my children were able to make purchases in apps without any props that said; are you sure or asking for a password. I've had to completely remove the accounts and reinstall a different account for them to be able to stop making purchases. I also had them transfer the purchases to the new email a big hassle. Overall the tablet works good great for the kids.",3.0,Neutral,after purchasing 4 amazon fire tablets immediately noticed amount advertisement they came pricing tablet bought theres always some kind advertisement screen when wakes up my other issue after adding card make few purchases some apps my kids removed ability make purchases without password well did not actually happen few days my children were able make purchases apps without any props said you sure asking password ive had completely remove accounts reinstall different account them able stop making purchases also had them transfer purchases new email big hassle overall tablet works good great kids,Neutral
"Worked great but after awhile I wouldn't unlock. After I'd enter my pin, the screen would go black. I took it to geek squad (luckily I bought the protection plan!) and told me they don't fix them they just replace them. So I got another one but that one did the exact same thing. Ended up returning that one too.",1.0,Negative,worked great but after awhile wouldnt unlock after id enter my pin screen would go black took geek squad luckily bought protection plan told me they dont fix them they just replace them so got another one but one did exact same thing ended up returning one too,Negative
"I previously owned a Samsung Tab3. As a media device (for reading, viewing, listening, playing), the HD8 is fine, even a step up in screen size, clarity, and ease of navigation. However, the proprietary nature of Amazon's apps basically eliminates (for me) using it for work (e-mail, document & spreadsheet storage/retrieval/editing). Since I didn't buy it for its work capabilities, that's fine, but I think that would be annoying to a specific segment of potential users. At some point I will probably spring for a more-expensive updated Samsung tablet (or Windows Surface, if I'm feeling reckless), and the HD8 will probably be passed on to my 9-year-old.",4.0,Positive,previously owned samsung tab3 media device reading viewing listening playing hd8 fine even step up screen size clarity ease navigation however proprietary nature amazons apps basically eliminates me using work email document spreadsheet storageretrievalediting since didnt buy its work capabilities thats fine but think would annoying specific segment potential users some point will probably spring moreexpensive updated samsung tablet windows surface if im feeling reckless hd8 will probably passed my 9yearold,Neutral
Very nice size. Now only 50$. There's no Google play store so can't use Google Chrome cast to watch movies on tv. A tablet Without a Google play store is a disadvantage.,2.0,Negative,very nice size now only 50 theres no google play store so cant use google chrome cast watch movies tv tablet without google play store disadvantage,Negative
"My mom bought this for my sister, she loved it. Great gift!",3.0,Neutral,my mom bought my sister she loved great gift,Neutral
"Bought it in order to watch NBC but the NBC app isn't compatible, so now I have a paperweight.",2.0,Negative,bought order watch nbc but nbc app isnt compatible so now paperweight,Negative
"Decent performance but sometime do lag a bit, screen resolution is a bit low for someone coming from a Galaxy S6 and Note 7. But for $33 (got on a sale) you can't expect top end product. Installed Google Play Store without needing root, so I can share my normal adroid app even though this is running fire OS",3.0,Neutral,decent performance but sometime do lag bit screen resolution bit low someone coming from galaxy s6 note 7 but 33 got sale you cant expect top end product installed google play store without needing root so can share my normal adroid app even though running fire os,Neutral
Not Kid friendly at all. Purchased for little nephew. Wasn't given any info on it for sales person either. Took back!!!,1.0,Negative,not kid friendly all purchased little nephew wasnt given any info sales person either took back,Negative
"Works ok, doesn't shutdown properly. Notified Amazon tried to fix over the phone. They wanted to replace it but I said I would put up with a ""hard"" shutdown",3.0,Neutral,works ok doesnt shutdown properly notified amazon tried fix over phone they wanted replace but said would put up hard shutdown,Neutral
Was looking for a cheap tablet for my a son to use saw this unit on sale on black Friday good unit.,3.0,Neutral,looking cheap tablet my son use saw unit sale black friday good unit,Neutral
"For it's price point, this is a great little tablet. As long as your not looking for something to do everything, you'll be happy. This was given as a gift and the recipient was very happy with it.",3.0,Neutral,its price point great little tablet long your not looking something do everything youll happy given gift recipient very happy,Neutral
I bought a tablet few months ago is very good quality I like it a lot for watching youtube videos and i bought 2 more tablets for a gift,5.0,Positive,bought tablet few months ago very good quality like lot watching youtube videos bought 2 more tablets gift,Neutral
"I'm giving it three stars because I haven't used it much, only to watch a few shows and movies.I've had it for aprox. a month and sometimes the screen goes blank, I have no idea why...is it the tablet?...or maybe the app?...clueless... I'm not making a big deal of it because I bought it on Black Friday (not that I have money to waste), but I don't think I'd buy it again.",3.0,Neutral,im giving three stars because havent used much only watch few shows moviesive had aprox month sometimes screen goes blank no idea whyis tabletor maybe appclueless im not making big deal because bought black friday not money waste but dont think id buy again,Negative
the reason i purchase the item because she love to watch movies on her phone.,5.0,Positive,reason purchase item because she love watch movies her phone,Positive
I needed this for my two six year olds to be able to use during our drive to Disney. You are unable to get most apps that are offered on iTunes and android market so I returned.,2.0,Negative,needed my two six year olds able use during our drive disney you unable get most apps offered itunes android market so returned,Negative
Great product would recommend it this to others. Have a great picture.,5.0,Positive,great product would recommend others great picture,Positive
There have been a few minor changes included in this new Kindle that I don't particularly like.Opening page is slightly confusing.,3.0,Neutral,there been few minor changes included new kindle dont particularly likeopening page slightly confusing,Neutral
Works well for what it is intended for.,5.0,Positive,works well what intended,Positive
Great tablets for everyday use. My child watches his favorite YouTube videos on it.,3.0,Neutral,great tablets everyday use my child watches his favorite youtube videos,Neutral
Fast up to 5 windows open without problemsCamera not very good pics come out blurry,3.0,Neutral,fast up 5 windows open without problemscamera not very good pics come out blurry,Neutral
"I've been using a Kindle forever, and when it became apparent I needed an Android device (I have a Windows phone, which I love but has serious app limitations) I thought I with a Fire I could get a tablet and upgrade my Kindle at the same time. But even with Geek Squad help I could never figure out how to upload the apps I needed onto the Fire. So back it went, replaced with a Lenovo tablet that does the trick.",2.0,Negative,ive been using kindle forever when became apparent needed android device windows phone which love but serious app limitations thought fire could get tablet upgrade my kindle same time but even geek squad help could never figure out how upload apps needed onto fire so back went replaced lenovo tablet does trick,Negative
Ok overall but brakes easily with obly one fall to the floor,3.0,Neutral,ok overall but brakes easily obly one fall floor,Neutral
"Great price and bargain, especially if you have Amazon prime it works well with it",5.0,Positive,great price bargain especially if you amazon prime works well,Positive
"Great device for the price, got it in a reasonable amount of time.",4.0,Positive,great device price got reasonable amount time,Positive
"Bought our fire on black Friday for $35, and bought a 64gb SD card for it for $15. Now we have a 72GB kindle fire for $50. You cant beat that. We haven't had any issues with it at all.",5.0,Positive,bought our fire black friday 35 bought 64gb sd card 15 now we 72gb kindle fire 50 you cant beat we havent had any issues all,Positive
The scene is flawless and is fast when looking stuff up,5.0,Positive,scene flawless fast when looking stuff up,Neutral
"For the price you cannot beat the deal on a tablet. Crystal clear picture and very fast. OK, so the wide variety of apps available on an apple or Android are not here. But most major apps are, and if the app is not available just go to their website. A simple fix.",5.0,Positive,price you cannot beat deal tablet crystal clear picture very fast ok so wide variety apps available apple android not here but most major apps if app not available just go their website simple fix,Neutral
"My Hulu plays perfectly..great volume. Kindle starts right up so I'm able to read fine. However, when I'm on Facebook and click on an article to read, it goes to the page, and within 30 seconds, the page closes. Sometimes Facebook app won't even load. I find it blanking in and out and not showing some icons at times. I haven't dropped it so I'm assuming this is an internal problem :( I have tried playing a couple games and it will say that I need ""the Amazon app"" where I go to purchase stuff, which I already have...then it closes out saying ERROR. I wish I could replace for a new one.",2.0,Negative,my hulu plays perfectlygreat volume kindle starts right up so im able read fine however when im facebook click article read goes page within 30 seconds page closes sometimes facebook app wont even load find blanking out not showing some icons times havent dropped so im assuming internal problem tried playing couple games will say need amazon app where go purchase stuff which already havethen closes out saying error wish could replace new one,Negative
Our 3rd Amazon fire. The battery life is outstanding. Really nice when reading a book not having to worry about the battery. Nice size.,4.0,Positive,our 3rd amazon fire battery life outstanding really nice when reading book not having worry about battery nice size,Positive
"Overall it's a nice looking cover and does it's job well. It's simple, elegant and slick. When I say slick, I don't necessarily mean cleverly devised, I mean slippery. The smooth leather provides next to no grip on the cover. I have a tendency to hold things lightly, so I can just imagine this repeatedly slipping out of my hand. Sure it doesn't have a band/clasp/etc to keep it closed, but neither did Kindle 2's cover, and neither does nearly every book ever published.It's too expensive. I don't understand why Amazon is charging so much considering they'll be offering another cover with additional functionality for half the price (AmazonBasics Leather Folio Cover with Multi-Angle Adjustable Stand for Kindle Touch, Kindle (Black)). What the heckPros:PrettyFunctionalCons:SlipperyExpensive",3.0,Neutral,overall its nice looking cover does its job well its simple elegant slick when say slick dont necessarily mean cleverly devised mean slippery smooth leather provides next no grip cover tendency hold things lightly so can just imagine repeatedly slipping out my hand sure doesnt bandclaspetc keep closed but neither did kindle 2s cover neither does nearly every book ever publishedits too expensive dont understand why amazon charging so much considering theyll offering another cover additional functionality half price amazonbasics leather folio cover multiangle adjustable stand kindle touch kindle black what heckprosprettyfunctionalconsslipperyexpensive,Neutral
Small and lightweight. I wouldn't really recommend for teenagers or adults more so for kids under 10,3.0,Neutral,small lightweight wouldnt really recommend teenagers adults more so kids under 10,Neutral
Nice tab and worth for its money..got this from best buy during thanks giving and gifted to my friend...,5.0,Positive,nice tab worth its moneygot from best buy during thanks giving gifted my friend,Positive
What more needs to be said. The best low price tablet out there. This is our 2nd one and it is easier to use. Our I Pad Air has more features but cost considerably more.,5.0,Positive,what more needs said best low price tablet out there our 2nd one easier use our pad air more features but cost considerably more,Neutral
"I bought this for my 3 year old, so she would have another option for watching her shows besides my iPad. Needless to say, she was too frustrated with the slowness to load the Netflix app, and it would only get internet if you were in the same room as the modem. You really do get what you pay for. If you buy this, don't count on getting online very seamlessly. The Internet browser is really slow to use, but you can get around this by downloading Google Play store to access the Firefox app, which is not offered on the Amazon App Store. Check YouTube for instructions..",1.0,Negative,bought my 3 year old so she would another option watching her shows besides my ipad needless say she too frustrated slowness load netflix app would only get internet if you were same room modem you really do get what you pay if you buy dont count getting online very seamlessly internet browser really slow use but you can get around downloading google play store access firefox app which not offered amazon app store check youtube instructions,Negative
No longer takes charge from manufacture charger or any other type of charger. Product did not last very long since had 7 months.,1.0,Negative,no longer takes charge from manufacture charger any other type charger product did not last very long since had 7 months,Negative
"Great tablet for my kids. Not as many features as an ipad, but also 1/4 of the price...",5.0,Positive,great tablet my kids not many features ipad but also 14 price,Positive
I did not receive any instructions on how to begin using my Kindle Fire. I started using it before I came across an important note that I should charge it before using it. I plan on utilizing the Geek Squad to get me started. I have tried on my own but get frustrated when I can't get what I'm looking for in order to operate it. I feel confident that once I learn to use it I will be satisfied with my purchase.,4.0,Positive,did not receive any instructions how begin using my kindle fire started using before came across important note should charge before using plan utilizing geek squad get me started tried my own but get frustrated when cant get what im looking order operate feel confident once learn use will satisfied my purchase,Negative
"It's ok, it's good for beginner users, the kids love it because they could play games on it",3.0,Neutral,its ok its good beginner users kids love because they could play games,Neutral
I love reading books on here. Playing games are also nice for the kids with the free time kid app. Only thing I don't like is the sound is not very loud. If the sound was louder it would get a 5 star rating.,3.0,Neutral,love reading books here playing games also nice kids free time kid app only thing dont like sound not very loud if sound louder would get 5 star rating,Neutral
"The headphone jack restarts the tablet when you plug the headphone cord into it. That is why I am giving the product only 2 stars. Otherwise, the screen is great.",2.0,Negative,headphone jack restarts tablet when you plug headphone cord into why am giving product only 2 stars otherwise screen great,Neutral
I bought this Tablet for my son and he loves it. The pictures are clear and the battery charge holds a long time. Excellent Tablet for the low price.,3.0,Neutral,bought tablet my son he loves pictures clear battery charge holds long time excellent tablet low price,Neutral
"Was looking for a tablet for my young daughter. This was on sale and had good reviews. After consulting with the sales associate with some questions, I decided to purchase item. Nice looking product, however, very little storage space.... after downloading a few apps... the storage was full and was required to buy more! Also, cannot play videos unless hooked up to wifi. Unlike the sales associate told me. Very disappointing!!! Would not recommend!",2.0,Negative,looking tablet my young daughter sale had good reviews after consulting sales associate some questions decided purchase item nice looking product however very little storage space after downloading few apps storage full required buy more also cannot play videos unless hooked up wifi unlike sales associate told me very disappointing would not recommend,Negative
I bought this because I wanted to play games on a little bigger screen. I didn't want a large and expensive tablet. This was the perfect price and size for me.,5.0,Positive,bought because wanted play games little bigger screen didnt want large expensive tablet perfect price size me,Positive
Its perfect to see my tv series when i don't have my tv around. It has a very good resolution quality.,5.0,Positive,its perfect see my tv series when dont my tv around very good resolution quality,Positive
I'm very ignorant of tablets. I bought this for my 2 year old and it has a lot to offer.,5.0,Positive,im very ignorant tablets bought my 2 year old lot offer,Positive
"Its a decent reader for beginners. There is no backlight, so not good for reading in dark. also slips from hands, so purchase a cover if you buy it.",3.0,Neutral,its decent reader beginners there no backlight so not good reading dark also slips from hands so purchase cover if you buy,Neutral
Nothing special and not much memory but for $40 it is worth the price,2.0,Negative,nothing special not much memory but 40 worth price,Neutral
It's a great tablet for the price. I bought it as a gift and they loved it.,3.0,Neutral,its great tablet price bought gift they loved,Neutral
It was not what I went into the store for but it's what I left with,5.0,Positive,not what went into store but its what left,Neutral
Grandson became board with what it offers. Plug wears out fast,3.0,Neutral,grandson became board what offers plug wears out fast,Neutral
its need amazon account for download any apps ............... ita really pain for me . i dont like it,1.0,Negative,its need amazon account download any apps ita really pain me dont like,Negative
Good beginner tablet for older person who likes surf Internet.,3.0,Neutral,good beginner tablet older person who likes surf internet,Neutral
I am very pleased with this purchase. It is lightweight and the smaller size enables me to carry it easily. This Kindle allows me to read out in the sun without any glare. The only suggested improvement would be a lighted display to enable reading at night.,5.0,Positive,am very pleased purchase lightweight smaller size enables me carry easily kindle allows me read out sun without any glare only suggested improvement would lighted display enable reading night,Positive
"Better and faster than Kindle 7"". Great performance for the price.",5.0,Positive,better faster than kindle 7 great performance price,Positive
Sturdy item great value for price. User friendly. Highly recommend.,5.0,Positive,sturdy item great value price user friendly highly recommend,Positive
"This is a good tablet for the price, however, it runs slow and the touch screen response is not the best. This isn't the right tablet if you're looking for a high speed, high performance tablet.",3.0,Neutral,good tablet price however runs slow touch screen response not best isnt right tablet if youre looking high speed high performance tablet,Neutral
I did not use this product I gave it as a present.,3.0,Neutral,did not use product gave present,Neutral
just bought it and not really happy i really expected more from amazon,2.0,Negative,just bought not really happy really expected more from amazon,Negative
not as good as the first kindle fire I got and ok product.,3.0,Neutral,not good first kindle fire got ok product,Neutral
You can't go wrong for $50.00 The only thing is that the graphics and speed aren't the best.,3.0,Neutral,you cant go wrong 5000 only thing graphics speed arent best,Neutral
When purchased it wouldnt turn on. After doing some research everyone said theirs did that after dropped or being dropped in water. I FINALLY got it to come on.,3.0,Neutral,when purchased wouldnt turn after doing some research everyone said theirs did after dropped being dropped water finally got come,Neutral
"My grand kid didn't like device, get frustrated to navigate education video. Not worth it!",1.0,Negative,my grand kid didnt like device get frustrated navigate education video not worth,Negative
When i purchased 2 if them i assumwd it would be kid friendly. Its fill with tons of bloat wear. The opening screen has about 15 -20 apps. It worse than a normal adult tablet. my kids dont use it at all because we have to unlock it for them everytime then open the kids app. Then we have to hover over them to help them ever step of the way.,2.0,Negative,when purchased 2 if them assumwd would kid friendly its fill tons bloat wear opening screen about 15 20 apps worse than normal adult tablet my kids dont use all because we unlock them everytime then open kids app then we hover over them help them ever step way,Negative
"Bought 2 of these for my parents and they love them. My mom has a smart phone so she does pretty good with hers, my dad has a flip phone, but seems to have no problem figuring it out.",4.0,Positive,bought 2 these my parents they love them my mom smart phone so she does pretty good hers my dad flip phone but seems no problem figuring out,Positive
"I bought this kindle fire for my teenage son so he could use it at school and play games on the kindle, he loves it.",5.0,Positive,bought kindle fire my teenage son so he could use school play games kindle he loves,Positive
"Bought for very young grandkids. You get what you pay for. A little slow. Good for watching things like Netflix and playing games and JWBroadcasting. Navigation okay. Not great. Kids are usually hard on anything, so if it gets broken, ok. But no problems so far and the kids like it. Would never buy for myself, or anyone over 10.",3.0,Neutral,bought very young grandkids you get what you pay little slow good watching things like netflix playing games jwbroadcasting navigation okay not great kids usually hard anything so if gets broken ok but no problems so far kids like would never buy myself anyone over 10,Neutral
this kindle paperwhite new generation is really good.the display has been improved from the older version.its clear and easy to read than the older one.,4.0,Positive,kindle paperwhite new generation really goodthe display been improved from older versionits clear easy read than older one,Positive
Bought this for my daughter. Tablet works amazing. Only thing I didnt like was that you are REQUIRED to place a CC on file with amazon in order to use it.I would say if you are looking for a tablet stick to the samsung galaxy models vs others.,3.0,Neutral,bought my daughter tablet works amazing only thing didnt like you required place cc file amazon order use iti would say if you looking tablet stick samsung galaxy models vs others,Neutral
The tablet offered my son hours and hours of continuous learning and excitement he would not put it down until it went dead and the batteries had to be recharged,5.0,Positive,tablet offered my son hours hours continuous learning excitement he would not put down until went dead batteries had recharged,Positive
I use this mini tablet at the gym to watch streaming tv and movie shows.- easy to setup- take a bit of time to get used to various screens- touch screen is a little slow to respond- bluetooth connectivity is not automatic. I have to try and connect the same device every time I use the tablet- overall very good for the price,3.0,Neutral,use mini tablet gym watch streaming tv movie shows easy setup take bit time get used various screens touch screen little slow respond bluetooth connectivity not automatic try connect same device every time use tablet overall very good price,Neutral
I don't have wi fi. so I can't use the device. I'm returning it. I wanted something that my father could use as an e reader. I thought I would be able to download books via my computer using the usb cable. You can't do this unless you are registered. You cannot register unless you have wi fi. Amazon needs to fix this. This is a major flaw.,1.0,Negative,dont wi fi so cant use device im returning wanted something my father could use e reader thought would able download books via my computer using usb cable you cant do unless you registered you cannot register unless you wi fi amazon needs fix major flaw,Neutral
Great tablet starter for kids and also like that it comes in different colors,5.0,Positive,great tablet starter kids also like comes different colors,Positive
"Readers are going to like this tablet that includes the kindle feature, it has basic tools like camera(not very good), calculator, calendar, and the amazon appstore. I didnt like that it doesnt include the google appstore, cause the amazon appstore doesnt have some of the apps I use the most on my cellphone. It is good for the price anyways...",3.0,Neutral,readers going like tablet includes kindle feature basic tools like cameranot very good calculator calendar amazon appstore didnt like doesnt include google appstore cause amazon appstore doesnt some apps use most my cellphone good price anyways,Neutral
"The recharging port is not working consistently. I have tried other cables, so I know it's not the cable. Otherwise it works fine. I am looking forward to not having to charge it but once a week.",3.0,Neutral,recharging port not working consistently tried other cables so know its not cable otherwise works fine am looking forward not having charge but once week,Negative
It's not bad especially considering the price.i would recommend,4.0,Positive,its not bad especially considering pricei would recommend,Positive
Got this for my Daughter-in-Law and she loves it. Does exactly what she needs it to do.,5.0,Positive,got my daughterinlaw she loves does exactly what she needs do,Positive
I don't care for the lack of storage or the strange arrangement and naviagation through the software. Nonetheless it's nice for its price,3.0,Neutral,dont care lack storage strange arrangement naviagation through software nonetheless its nice its price,Neutral
first tBlet that i got was defective and returened and got anothers one because when i powered on screen was totally white,3.0,Neutral,first tblet got defective returened got anothers one because when powered screen totally white,Neutral
